1000
234,80,79,85,11,97,50,85,67,82,27
235,95,91,25,20,90,49,48,5,43,86
236,17,33,6,65,47,55,3,42,46,75
237,5,51,94,47,100,40,8,91,52,69
238,84,24,98,44,67,76,57,38,62,66
239,42,84,36,95,97,83,56,99,9,23
240,60,79,22,40,41,74,69,31,15,27
241,41,68,97,19,89,91,13,90,10,69
242,76,89,90,18,15,8,46,77,10,3
243,68,7,12,3,76,25,60,8,42,75
244,82,10,51,21,24,1,96,74,79,29
245,59,100,82,56,13,77,56,98,20,16
246,10,43,86,28,4,53,73,9,83,33
247,40,30,27,29,2,69,65,5,58,65
248,30,28,15,8,61,48,15,67,59,89
249,84,50,60,14,94,30,47,34,43,68
250,6,16,100,73,60,92,91,27,13,94
251,12,52,63,9,41,98,10,96,84,46
252,75,76,56,73,72,77,64,54,21,56
253,26,31,79,36,40,88,23,36,72,82
254,50,22,28,26,59,57,74,1,30,62
255,65,32,88,71,92,89,97,60,26,87
256,11,62,57,1,100,94,60,63,14,26
257,97,100,80,83,21,51,88,74,14,79
258,89,90,53,73,43,63,81,85,34,34
259,14,73,7,93,70,60,97,50,46,42
260,23,5,52,25,82,49,100,70,6,61
261,10,90,20,6,93,31,64,17,48,76
262,30,95,72,24,38,11,57,78,52,73
263,14,86,63,31,61,14,41,79,32,40
264,92,23,11,38,64,38,62,37,45,63
265,67,32,9,75,40,2,100,33,57,18
266,42,24,41,73,91,39,18,82,83,40
267,32,28,19,22,91,19,34,69,46,11
268,94,30,11,61,87,8,7,27,13,95
269,58,66,17,74,72,98,13,30,92,83
270,10,97,93,65,34,46,93,84,8,59
271,1,50,65,30,17,93,5,56,75,32
272,56,5,20,41,78,68,32,24,3,72
273,23,29,47,60,99,4,12,73,5,8
274,50,21,48,57,64,18,30,66,17,29
275,23,42,9,82,63,3,85,4,96,35
276,7,93,69,85,69,69,1,59,38,20
277,35,2,84,32,49,93,75,11,27,33
278,12,95,81,31,79,42,31,93,9,49
279,93,4,36,6,50,68,81,54,6,2
280,47,57,58,92,53,28,17,47,71,98
281,9,53,84,44,26,82,79,26,100,85
282,18,41,19,82,54,54,91,49,95,77
283,41,85,40,30,75,46,4,52,87,92
284,15,63,49,72,75,22,2,75,59,37
285,16,19,52,77,52,91,97,24,66,35
286,52,22,48,48,100,18,67,6,89,93
287,33,79,78,20,55,9,37,73,30,78
288,84,90,55,18,30,34,15,26,38,90
289,77,96,71,90,66,10,28,86,93,86
290,24,10,39,85,83,15,31,5,85,58
291,96,95,14,1,15,65,31,41,40,16
292,88,16,98,97,91,63,74,4,80,9
293,7,27,40,19,37,40,52,53,26,75
294,62,77,92,21,21,11,57,77,4,63
295,30,28,32,17,32,54,93,76,68,75
296,22,69,42,43,76,78,5,37,69,68
297,58,4,55,85,22,67,4,76,82,9
298,35,18,10,87,7,23,97,31,65,98
299,11,99,28,73,27,36,17,52,88,31
300,10,67,58,89,25,52,64,72,31,25
301,25,20,48,30,86,68,4,91,44,83
302,6,100,82,64,10,98,62,9,48,1
303,26,97,22,73,3,42,6,7,11,43
304,99,56,100,13,35,14,92,89,26,56
305,20,65,48,99,63,51,85,17,54,41
306,6,28,53,83,19,18,35,93,41,55
307,89,4,58,82,14,51,29,37,77,79
308,16,60,43,50,85,82,50,78,38,83
309,36,71,86,43,2,27,29,1,59,9
310,62,51,80,77,64,93,15,9,79,77
311,45,97,92,2,81,86,72,59,21,56
312,42,7,50,14,71,71,41,1,9,87
313,83,72,98,67,94,74,94,28,15,6
314,64,36,63,54,85,22,16,38,16,6
315,94,71,51,63,44,95,81,91,18,58
316,46,37,27,100,58,9,3,96,70,26
317,5,71,78,76,41,94,71,52,25,87
318,47,78,9,13,83,8,90,7,86,80
319,7,45,91,52,40,58,88,60,45,21
320,17,25,4,43,27,25,19,45,69,29
321,8,42,88,71,9,93,14,30,87,91
322,8,63,88,2,45,4,84,13,17,80
323,41,70,91,7,64,18,95,82,1,57
324,78,63,18,14,16,12,42,76,73,75
325,77,96,15,56,70,98,81,92,47,94
326,58,89,94,3,97,13,17,42,43,60
327,95,70,28,88,97,16,80,24,100,68
328,89,98,83,3,26,97,60,66,5,2
329,73,41,31,81,48,65,19,37,72,63
330,64,71,52,32,10,96,16,54,75,77
331,33,77,47,15,25,100,86,8,86,18
332,79,61,62,44,7,35,66,73,81,56
333,100,73,8,93,77,76,22,72,26,32
334,50,88,88,84,20,73,12,53,2,6
335,86,14,47,9,64,80,96,76,70,5
336,1,58,42,33,34,56,54,84,34,89
337,85,14,38,53,49,89,17,49,52,91
338,85,86,93,64,73,96,20,9,73,68
339,79,69,61,78,38,32,75,69,57,73
340,89,97,56,54,33,6,91,44,41,82
341,73,11,24,83,6,71,55,21,78,92
342,35,42,40,88,59,64,20,7,95,31
343,72,51,100,13,99,12,96,24,56,58
344,92,80,60,37,28,93,71,34,38,71
345,26,49,75,74,84,53,31,80,23,56
346,63,73,32,45,51,31,26,19,55,37
347,66,68,98,29,55,53,54,73,30,9
348,65,65,5,65,3,2,72,93,30,17
349,75,78,87,37,9,49,97,24,53,32
350,43,49,60,78,87,28,70,1,14,83
351,41,63,44,4,70,52,27,30,1,86
352,47,71,21,31,7,77,99,70,50,66
353,39,73,75,49,85,17,28,16,60,7
354,70,40,59,23,59,37,10,81,70,4
355,12,54,46,26,27,10,52,57,91,57
356,1,23,69,64,62,72,68,56,99,92
357,60,45,64,15,73,93,32,99,9,61
358,5,58,21,47,100,56,53,39,62,5
359,82,47,3,62,5,83,44,96,3,71
360,72,24,11,79,91,28,83,25,77,78
361,75,4,49,3,36,51,31,58,99,41
362,36,92,23,46,45,32,57,48,81,46
363,30,24,78,18,63,20,59,67,59,4
364,55,7,19,62,49,15,89,53,10,31
365,78,18,87,20,47,1,58,2,73,5
366,36,79,28,14,24,84,79,89,94,3
367,62,4,70,30,43,64,23,49,33,23
368,61,75,78,19,17,9,80,10,29,58
369,92,77,8,56,45,92,93,64,81,18
370,75,80,100,2,29,6,39,51,76,41
371,97,64,91,98,1,79,16,32,44,23
372,25,31,42,60,44,10,67,84,94,64
373,82,68,70,54,82,27,66,18,48,71
374,78,69,79,99,88,8,52,58,8,40
375,61,25,64,61,87,77,91,14,39,7
376,21,38,39,26,44,20,40,92,3,75
377,55,22,76,51,56,55,97,82,62,85
378,76,91,21,10,49,98,90,100,18,54
379,53,9,55,81,89,68,65,54,7,11
380,13,74,20,17,55,66,5,26,75,88
381,88,85,42,42,20,57,35,56,13,3
382,95,6,77,65,40,77,97,85,69,9
383,90,20,75,94,72,34,66,3,24,91
384,43,22,33,83,3,86,27,6,74,89
385,81,72,7,57,10,24,30,15,67,97
386,81,100,51,50,17,58,12,50,38,7
387,10,27,69,70,61,37,7,43,28,80
388,90,42,86,42,6,100,15,94,32,14
389,92,100,2,56,75,52,64,80,44,59
390,13,53,69,5,22,23,78,54,32,27
391,8,21,91,65,84,72,86,50,13,95
392,84,18,26,10,83,9,76,84,66,48
393,23,78,77,67,97,25,83,9,64,78
394,73,94,45,66,36,3,98,85,22,26
395,31,96,29,27,20,94,24,46,6,38
396,54,60,12,2,83,98,27,36,56,57
397,97,54,71,75,6,6,61,66,7,1
398,61,84,9,93,27,98,43,57,100,26
399,65,44,64,34,8,87,11,79,89,78
400,91,5,13,66,2,84,58,99,26,71
401,35,53,74,60,94,99,18,6,7,76
402,14,54,95,43,20,62,46,19,44,76
403,68,41,81,47,43,4,84,40,4,72
404,86,65,53,28,23,12,53,77,53,24
405,12,37,62,76,72,49,24,100,58,39
406,65,39,38,32,98,72,82,3,90,35
407,82,77,21,28,86,23,11,32,47,98
408,32,79,92,86,69,92,46,4,58,57
409,20,53,100,47,26,67,53,36,65,69
410,53,18,25,21,52,89,40,86,64,71
411,22,66,41,88,75,59,19,89,67,21
412,79,63,31,99,100,60,18,26,40,4
413,93,48,7,48,93,49,79,97,27,86
414,87,36,1,43,46,32,67,34,33,25
415,21,12,9,44,97,5,86,44,53,71
416,96,41,12,98,65,37,95,9,64,36
417,16,33,8,64,95,61,98,59,17,65
418,31,34,47,66,59,8,8,33,32,67
419,70,47,33,27,20,32,75,9,27,26
420,53,82,63,37,13,94,55,32,3,92
421,77,51,52,46,62,23,69,62,62,45
422,2,70,56,77,44,78,34,17,82,28
423,94,12,29,33,25,52,34,73,53,45
424,93,45,59,20,67,90,61,99,72,74
425,46,18,50,11,62,11,17,41,88,62
426,4,80,14,5,74,60,7,85,62,38
427,26,96,93,37,25,84,86,44,5,22
428,57,43,34,50,84,58,43,3,24,49
429,23,47,38,32,70,72,74,24,22,22
430,59,8,43,83,57,89,87,35,87,92
431,3,22,39,46,67,24,92,53,78,74
432,17,13,87,61,68,75,5,94,12,3
433,44,12,36,32,94,40,78,65,20,55
434,85,55,12,51,14,76,1,60,100,53
435,82,91,67,61,30,30,86,93,26,76
436,42,20,65,29,64,74,73,31,20,48
437,2,58,99,2,74,22,98,27,14,51
438,79,59,55,61,6,85,47,100,51,57
439,68,39,68,13,92,57,21,96,16,47
440,84,89,15,54,50,96,33,3,53,52
441,35,63,60,61,47,13,37,72,61,20
442,9,29,69,43,23,37,54,63,43,39
443,19,98,94,86,90,49,62,44,28,95
444,13,17,76,85,85,9,16,24,45,57
445,80,80,70,19,46,46,94,9,14,25
446,1,92,32,60,59,69,73,42,7,61
447,70,55,22,74,17,56,81,62,87,3
448,50,18,26,42,43,94,50,51,3,52
449,100,50,79,20,10,23,73,39,3,62
450,7,6,21,98,45,59,20,1,1,40
451,56,4,66,5,95,73,57,39,72,33
452,29,61,4,46,67,76,99,29,83,47
453,61,26,39,9,71,49,10,26,82,83
454,24,52,26,9,75,4,51,86,35,90
455,62,63,2,88,91,94,87,16,83,59
456,85,20,87,61,15,33,67,81,75,75
457,48,11,25,14,90,44,6,68,3,81
458,16,32,40,100,27,83,100,98,47,11
459,34,70,94,27,10,25,51,97,3,63
460,48,63,2,3,54,54,3,42,26,87
461,52,67,19,37,15,73,77,23,16,6
462,44,67,18,82,27,63,64,90,47,96
463,95,82,77,83,21,67,64,41,27,83
464,15,82,53,74,99,62,72,8,79,55
465,32,9,78,83,81,59,20,74,76,42
466,17,64,88,42,30,9,87,96,68,28
467,19,80,94,52,52,36,29,60,40,64
468,50,30,77,89,73,73,36,58,79,22
469,87,95,21,62,63,35,23,41,54,30
470,42,16,44,44,92,20,20,46,90,79
471,57,12,8,45,72,13,3,90,63,56
472,4,59,79,36,29,49,14,98,20,65
473,55,51,97,19,5,85,73,36,67,52
474,21,15,93,89,93,98,73,74,4,39
475,72,11,78,27,38,94,14,88,71,33
476,49,62,48,20,57,80,24,25,6,47
477,55,40,12,36,89,82,18,8,44,15
478,58,96,72,56,6,80,99,96,53,57
479,24,29,66,13,61,79,75,55,6,75
480,45,9,46,24,84,43,96,5,41,81
481,37,43,14,54,6,36,77,62,85,6
482,73,44,59,29,14,47,10,3,96,22
483,86,86,59,86,50,90,24,62,17,39
484,39,72,81,18,16,3,20,16,34,46
485,66,9,54,46,15,11,56,89,47,34
486,88,25,42,57,9,58,43,76,23,98
487,13,19,60,21,85,53,47,55,100,57
488,81,89,77,46,29,14,61,9,79,78
489,84,42,62,8,69,75,79,74,91,68
490,56,20,21,37,2,35,95,43,44,65
491,97,22,6,68,83,85,30,30,10,1
492,10,16,61,49,33,54,59,21,15,19
493,8,15,54,60,29,16,88,87,93,29
494,75,98,70,75,3,81,11,97,75,2
495,76,93,19,39,91,10,97,44,27,2
496,93,25,54,51,49,12,94,87,31,25
497,31,5,77,94,37,43,96,17,69,85
498,95,93,10,19,72,34,13,7,31,62
499,28,7,16,72,95,3,68,16,18,32
500,98,70,3,93,72,81,15,85,30,16
501,97,45,52,7,35,89,49,44,31,88
502,15,84,58,14,60,32,87,97,71,72
503,97,90,1,100,96,22,48,60,41,41
504,20,76,44,82,50,85,17,46,73,2
505,19,87,6,96,67,84,66,34,72,67
506,25,52,39,34,93,38,1,100,83,24
507,45,74,92,76,35,39,89,3,51,80
508,63,38,15,33,19,54,45,74,62,14
509,23,77,78,75,9,26,27,34,40,63
510,14,36,65,12,15,71,69,7,39,28
511,70,78,14,80,79,84,44,7,95,8
512,36,29,7,26,61,28,29,53,29,4
513,48,40,27,22,12,26,10,47,28,34
514,90,10,30,91,88,97,31,11,29,15
515,61,51,64,23,79,55,42,67,100,53
516,56,52,100,27,4,55,67,60,3,32
517,4,98,86,32,3,56,25,41,97,90
518,69,66,79,21,61,59,63,25,86,54
519,100,83,35,43,51,69,35,18,28,48
520,98,63,96,73,56,10,54,100,14,91
521,79,30,6,80,21,71,78,91,38,31
522,70,68,50,85,30,21,31,73,37,36
523,42,96,44,57,99,95,95,15,19,49
524,56,33,38,82,79,66,12,58,57,20
525,77,61,97,91,72,5,6,7,32,58
526,59,81,1,15,30,76,69,11,92,19
527,65,74,48,85,80,57,42,88,60,17
528,95,73,46,66,79,33,53,42,98,25
529,33,70,28,60,76,78,67,36,34,56
530,91,76,41,53,22,70,86,45,42,24
531,33,88,51,76,58,39,11,33,44,59
532,3,39,98,82,47,5,36,32,68,72
533,24,5,62,32,4,39,10,23,28,10
534,41,5,31,19,30,27,76,67,97,84
535,71,6,24,74,60,39,96,93,71,28
536,92,91,34,36,25,20,72,93,16,41
537,88,65,59,12,12,30,87,43,24,87
538,43,96,12,19,54,62,71,88,47,79
539,79,61,54,36,81,4,92,75,41,4
540,85,81,49,88,53,63,71,39,57,3
541,17,63,73,24,65,58,6,95,17,83
542,86,64,86,42,92,78,97,97,75,55
543,26,15,14,95,16,57,44,63,76,69
544,36,100,92,45,42,10,70,41,19,25
545,76,56,3,52,51,54,43,2,99,8
546,32,47,54,86,87,33,36,7,11,45
547,23,4,52,24,63,33,51,11,81,13
548,66,37,100,27,89,47,84,51,37,99
549,35,65,79,2,48,32,46,38,100,42
550,6,82,63,64,95,10,56,21,42,96
551,77,65,99,98,68,9,1,90,52,100
552,41,38,65,57,54,91,100,70,22,71
553,89,100,3,4,59,13,3,91,9,38
554,65,75,37,17,69,87,51,22,18,28
555,22,57,9,33,56,49,54,80,70,13
556,69,6,89,81,65,36,92,4,21,78
557,44,89,62,89,87,41,5,70,62,90
558,8,47,51,25,24,87,89,59,63,25
559,100,13,99,10,79,71,39,7,76,4
560,6,24,27,98,84,17,18,74,8,88
561,83,81,56,14,76,80,69,24,7,9
562,4,93,51,100,73,2,21,38,91,28
563,84,2,81,88,87,58,94,53,34,60
564,17,40,27,16,1,94,60,17,39,66
565,19,38,65,24,83,32,94,55,60,47
566,4,40,60,69,51,9,46,59,95,13
567,83,38,94,74,61,17,38,55,22,58
568,69,3,55,8,27,5,15,32,75,59
569,72,25,58,47,30,73,24,68,84,18
570,29,9,27,26,5,34,39,64,73,13
571,51,55,92,43,79,50,25,54,68,65
572,26,24,71,47,91,82,63,91,79,91
573,41,14,2,41,4,81,29,40,82,62
574,65,69,4,20,5,39,27,30,97,68
575,68,53,20,74,82,53,79,52,61,18
576,28,86,59,100,22,73,56,13,3,96
577,1,43,68,4,50,77,37,91,59,51
578,79,47,31,63,83,81,7,13,22,48
579,92,3,64,55,99,5,30,69,70,5
580,56,26,44,63,27,29,75,39,19,86
581,80,30,86,54,79,12,70,78,16,53
582,45,90,44,81,69,48,80,66,13,24
583,46,45,80,65,15,37,18,35,28,4
584,18,79,52,9,5,73,50,28,13,28
585,35,35,75,6,60,64,13,51,58,35
586,67,6,32,6,100,82,33,6,54,80
587,79,82,34,91,74,96,12,89,30,69
588,49,12,25,27,53,70,36,28,49,37
589,65,87,61,13,79,80,87,67,18,59
590,13,49,83,73,13,87,28,5,73,44
591,85,92,56,47,95,21,46,25,85,99
592,12,41,19,59,93,53,75,31,65,9
593,82,57,65,29,64,60,2,59,84,87
594,29,99,27,65,9,58,37,78,64,95
595,8,55,81,50,89,52,89,65,22,56
596,74,91,47,33,36,3,49,97,59,28
597,29,1,14,67,92,18,88,10,40,16
598,59,37,63,29,77,88,65,45,23,5
599,62,13,41,88,29,15,40,28,73,99
600,9,59,48,18,59,98,36,30,8,97
601,28,31,26,42,72,29,43,48,28,99
602,33,92,98,46,61,7,44,11,15,19
603,6,49,96,41,80,48,45,65,85,45
604,80,92,35,26,23,28,73,48,85,94
605,55,79,64,45,49,22,79,33,19,10
606,73,35,17,20,18,43,26,39,43,50
607,38,81,36,73,82,32,56,89,54,65
608,39,64,45,33,33,33,16,44,89,34
609,88,70,25,23,46,28,51,26,32,88
610,90,66,51,6,27,65,24,53,30,93
611,7,25,40,87,18,6,36,96,69,33
612,10,2,48,72,92,3,19,8,98,33
613,72,23,73,39,35,88,49,28,78,44
614,51,91,50,36,50,94,81,36,70,46
615,5,90,44,54,71,98,81,54,71,17
616,65,99,86,14,44,78,86,47,28,69
617,78,70,84,60,27,43,93,97,27,70
618,60,88,58,1,51,41,75,48,76,82
619,69,34,74,77,80,40,1,73,92,1
620,50,84,42,36,80,42,20,31,63,46
621,91,19,53,18,64,45,7,49,74,8
622,29,75,45,36,20,24,58,31,71,23
623,63,74,82,36,49,31,56,85,59,56
624,94,78,48,69,35,10,15,81,67,69
625,3,39,59,88,48,99,34,30,64,74
626,29,52,22,97,5,27,34,78,48,55
627,100,3,31,34,31,71,94,23,78,66
628,80,48,13,64,27,71,75,99,74,3
629,44,84,36,13,44,46,45,66,4,81
630,23,75,6,15,55,12,9,50,44,47
631,96,3,82,30,53,48,87,72,67,9
632,48,28,59,15,1,33,59,90,84,56
633,4,49,12,71,83,65,49,36,66,6
634,65,67,13,37,17,47,5,87,74,4
635,81,74,95,23,40,12,87,85,100,100
